filename,path,num_frames,fps,width,height,duration_sec,label
C_N_146.mp4,fall_dataset\No_Fall\Raw_Video\C_N_146.mp4,486,120.00048000192,1920,1080,4.05,0
20240914130750.mp4,fall_dataset\Fall\Raw_Video\20240914130750.mp4,57,30.0,1920,1080,1.9,1
W0403.mp4,fall_dataset\No_Fall\Raw_Video\W0403.mp4,57,30.0,1920,1080,1.9,0
S_D_0241_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0241_resized.mp4,91,30.20007550018875,1100,1080,3.01,0
S_N_379_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_379_resized.mp4,120,24.0,1100,1080,5.0,0
S_N_257.mp4,fall_dataset\Fall\Raw_Video\S_N_257.mp4,61,30.0,1920,1080,2.03,1
20240918192442.mp4,fall_dataset\Fall\Raw_Video\20240918192442.mp4,57,30.0,1920,1080,1.9,1
W0064.mp4,fall_dataset\No_Fall\Raw_Video\W0064.mp4,57,30.0,1920,1080,1.9,0
B_N_88_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_88_resized.mp4,120,24.0,1100,1080,5.0,0
B_D_0170.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0170.mp4,303,60.0,1920,1080,5.05,0
S_N_139_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_139_resized.mp4,61,30.20007550018875,1100,1080,2.02,0
S_N_369_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_369_resized.mp4,90,30.0,1100,1080,3.0,0
20240915180450.mp4,fall_dataset\Fall\Raw_Video\20240915180450.mp4,57,30.0,1920,1080,1.9,1
S_F8_cam1.mp4,fall_dataset\Fall\Raw_Video\S_F8_cam1.mp4,60,30.0,720,480,2.0,1
C_M_178.mp4,fall_dataset\Fall\Raw_Video\C_M_178.mp4,61,30.0,3840,2160,2.03,1
C_N_241.mp4,fall_dataset\Fall\Raw_Video\C_N_241.mp4,91,30.0,1920,1080,3.03,1
C_D_0199_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0199_resized.mp4,90,30.0,1100,1080,3.0,1
B_D_0037.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0037.mp4,151,30.0,1920,1080,5.03,0
20240919201038.mp4,fall_dataset\Fall\Raw_Video\20240919201038.mp4,57,30.0,1920,1080,1.9,1
S_N_455_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_455_resized.mp4,90,30.0,1100,1080,3.0,0
B_N_183.mp4,fall_dataset\No_Fall\Raw_Video\B_N_183.mp4,97,24.0,1920,1080,4.04,0
C_M_93.mp4,fall_dataset\Fall\Raw_Video\C_M_93.mp4,73,24.0,2160,3840,3.04,1
C_M_175.mp4,fall_dataset\Fall\Raw_Video\C_M_175.mp4,91,30.0,3840,2160,3.03,1
C_D_0098_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0098_resized.mp4,96,24.0,1100,1080,4.0,0
20240915182447.mp4,fall_dataset\Fall\Raw_Video\20240915182447.mp4,57,30.0,1920,1080,1.9,1
C_N_390_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_390_resized.mp4,90,30.0,1100,1080,3.0,1
S_N_466_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_466_resized.mp4,72,24.0,1100,1080,3.0,1
B_D_0196.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0196.mp4,91,30.0,1920,1080,3.03,0
S_N_249_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_249_resized.mp4,60,29.670068834559697,1100,1080,2.02,0
C_M_148.mp4,fall_dataset\No_Fall\Raw_Video\C_M_148.mp4,91,30.0,1920,1080,3.03,0
20240917123201.mp4,fall_dataset\Fall\Raw_Video\20240917123201.mp4,57,30.0,1920,1080,1.9,1
B_N_319.mp4,fall_dataset\No_Fall\Raw_Video\B_N_319.mp4,151,29.95007322792904,1920,1080,5.04,0
W0235.mp4,fall_dataset\No_Fall\Raw_Video\W0235.mp4,57,30.0,1920,1080,1.9,0
20240917131035.mp4,fall_dataset\Fall\Raw_Video\20240917131035.mp4,57,30.0,1920,1080,1.9,1
W0402.mp4,fall_dataset\No_Fall\Raw_Video\W0402.mp4,57,30.0,1920,1080,1.9,0
C_N_123_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_123_resized.mp4,120,24.0,1100,1080,5.0,0
S_N_478_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_478_resized.mp4,210,30.0,1100,1080,7.0,0
W0287.mp4,fall_dataset\No_Fall\Raw_Video\W0287.mp4,57,30.0,1920,1080,1.9,0
B_M_210.mp4,fall_dataset\No_Fall\Raw_Video\B_M_210.mp4,151,30.0,2336,1080,5.03,0
C_M_63.mp4,fall_dataset\No_Fall\Raw_Video\C_M_63.mp4,31,30.0,1920,1080,1.03,0
20240917123923.mp4,fall_dataset\Fall\Raw_Video\20240917123923.mp4,57,30.0,1920,1080,1.9,1
B_N_77_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_77_resized.mp4,90,29.75004016255422,1100,1080,3.03,0
S_D_0149_resized.mp4,fall_dataset\Fall\Raw_Video\S_D_0149_resized.mp4,120,30.0,1100,1080,4.0,1
R0112.mp4,fall_dataset\No_Fall\Raw_Video\R0112.mp4,57,30.0,1920,1080,1.9,0
C0117.mp4,fall_dataset\No_Fall\Raw_Video\C0117.mp4,57,30.0,1920,1080,1.9,0
20240917131348.mp4,fall_dataset\Fall\Raw_Video\20240917131348.mp4,57,30.0,1920,1080,1.9,1
20240915184536.mp4,fall_dataset\Fall\Raw_Video\20240915184536.mp4,57,30.0,1920,1080,1.9,1
20240917122823.mp4,fall_dataset\Fall\Raw_Video\20240917122823.mp4,57,30.0,1920,1080,1.9,1
20240917131732.mp4,fall_dataset\Fall\Raw_Video\20240917131732.mp4,57,30.0,1920,1080,1.9,1
B_D_0005.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0005.mp4,91,30.0,1920,1080,3.03,0
W0148.mp4,fall_dataset\No_Fall\Raw_Video\W0148.mp4,57,30.0,1920,1080,1.9,0
S_N_471_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_471_resized.mp4,208,29.58002283577763,1100,1080,7.03,0
S_M_150.mp4,fall_dataset\Fall\Raw_Video\S_M_150.mp4,61,30.0,1280,720,2.03,1
W0205.mp4,fall_dataset\No_Fall\Raw_Video\W0205.mp4,57,30.0,1920,1080,1.9,0
S_D_0210.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0210.mp4,121,30.0,1920,1080,4.03,0
C_N_173_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_173_resized.mp4,48,24.0,1100,1080,2.0,0
C_M_29_resized.mp4,fall_dataset\Fall\Raw_Video\C_M_29_resized.mp4,61,30.20007550018875,1100,1080,2.02,1
S_N_401_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_401_resized.mp4,30,30.0,1100,1080,1.0,0
C_N_469_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_469_resized.mp4,30,29.58002283577763,1100,1080,1.01,0
B_N_369.mp4,fall_dataset\No_Fall\Raw_Video\B_N_369.mp4,151,30.0,1280,720,5.03,0
20240914123548.mp4,fall_dataset\Fall\Raw_Video\20240914123548.mp4,57,30.0,1920,1080,1.9,1
S_D_0068.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0068.mp4,121,29.92005361673608,1920,1080,4.04,0
R0065.mp4,fall_dataset\No_Fall\Raw_Video\R0065.mp4,57,30.0,1920,1080,1.9,0
W0187.mp4,fall_dataset\No_Fall\Raw_Video\W0187.mp4,57,30.0,1920,1080,1.9,0
C_N_34.mp4,fall_dataset\Fall\Raw_Video\C_N_34.mp4,61,14.990009158895596,1280,720,4.07,1
S_N_129_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_129_resized.mp4,72,24.0,1100,1080,3.0,1
S_N_103_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_103_resized.mp4,144,24.0,1100,1080,6.0,0
S_N_228_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_228_resized.mp4,48,24.0,1100,1080,2.0,1
C_D_0038.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0038.mp4,181,30.0,1920,1080,6.03,0
S_M_161_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_161_resized.mp4,120,30.0,1100,1080,4.0,0
W0210.mp4,fall_dataset\No_Fall\Raw_Video\W0210.mp4,57,30.0,1920,1080,1.9,0
W0294.mp4,fall_dataset\No_Fall\Raw_Video\W0294.mp4,57,30.0,1920,1080,1.9,0
S_N_57.mp4,fall_dataset\Fall\Raw_Video\S_N_57.mp4,48,24.0,1920,1080,2.0,1
R0030.mp4,fall_dataset\No_Fall\Raw_Video\R0030.mp4,57,30.0,1920,1080,1.9,0
C_D_0193.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0193.mp4,67,11.08000093072008,1920,1080,6.05,0
C_N_375_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_375_resized.mp4,72,24.0,1100,1080,3.0,1
C_M_78.mp4,fall_dataset\No_Fall\Raw_Video\C_M_78.mp4,31,30.0,1920,1080,1.03,0
S_N_437.mp4,fall_dataset\Fall\Raw_Video\S_N_437.mp4,91,30.0,1920,1080,3.03,1
S_F17_cam3.mp4,fall_dataset\Fall\Raw_Video\S_F17_cam3.mp4,60,30.0,720,480,2.0,1
C_N_306_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_306_resized.mp4,240,59.94005994005994,1100,1080,4.0,0
20240915181114.mp4,fall_dataset\Fall\Raw_Video\20240915181114.mp4,57,30.0,1920,1080,1.9,1
S_D_0070.mp4,fall_dataset\Fall\Raw_Video\S_D_0070.mp4,121,29.92005361673608,1920,1080,4.04,1
S_N_123_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_123_resized.mp4,60,30.0,1100,1080,2.0,0
C_D_0042.mp4,fall_dataset\Fall\Raw_Video\C_D_0042.mp4,91,30.0,1920,1080,3.03,1
C0284.mp4,fall_dataset\No_Fall\Raw_Video\C0284.mp4,57,30.0,1920,1080,1.9,0
S_N_516_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_516_resized.mp4,90,29.670068834559697,1100,1080,3.03,1
S_F6_cam7.mp4,fall_dataset\Fall\Raw_Video\S_F6_cam7.mp4,90,30.0,720,480,3.0,1
20240917123226.mp4,fall_dataset\Fall\Raw_Video\20240917123226.mp4,57,30.0,1920,1080,1.9,1
W0122.mp4,fall_dataset\No_Fall\Raw_Video\W0122.mp4,57,30.0,1920,1080,1.9,0
S_M_49.mp4,fall_dataset\Fall\Raw_Video\S_M_49.mp4,91,30.0,1920,1080,3.03,1
C0283.mp4,fall_dataset\No_Fall\Raw_Video\C0283.mp4,57,30.0,1920,1080,1.9,0
S_N_196_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_196_resized.mp4,90,30.0,1100,1080,3.0,0
20240913132703.mp4,fall_dataset\Fall\Raw_Video\20240913132703.mp4,57,30.0,1920,1080,1.9,1
S_M_188.mp4,fall_dataset\Fall\Raw_Video\S_M_188.mp4,91,30.0,1920,1080,3.03,1
C_N_495_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_495_resized.mp4,60,30.0,1100,1080,2.0,1
C_D_0169.mp4,fall_dataset\Fall\Raw_Video\C_D_0169.mp4,182,60.0,1920,1080,3.03,1
W0207.mp4,fall_dataset\No_Fall\Raw_Video\W0207.mp4,57,30.0,1920,1080,1.9,0
R0137.mp4,fall_dataset\No_Fall\Raw_Video\R0137.mp4,57,30.0,1920,1080,1.9,0
S_M_98.mp4,fall_dataset\No_Fall\Raw_Video\S_M_98.mp4,97,24.0,2160,3840,4.04,0
C_N_505.mp4,fall_dataset\Fall\Raw_Video\C_N_505.mp4,91,30.0,3840,2160,3.03,1
R0050.mp4,fall_dataset\No_Fall\Raw_Video\R0050.mp4,57,30.0,1920,1080,1.9,0
S_N_515_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_515_resized.mp4,90,29.670068834559697,1100,1080,3.03,0
C_M_25.mp4,fall_dataset\No_Fall\Raw_Video\C_M_25.mp4,91,30.0,1920,1080,3.03,0
20240913125518.mp4,fall_dataset\Fall\Raw_Video\20240913125518.mp4,57,30.0,1920,1080,1.9,1
S_F13_cam8.mp4,fall_dataset\Fall\Raw_Video\S_F13_cam8.mp4,30,30.0,720,480,1.0,1
B_D_0017.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0017.mp4,364,120.00048000192,1920,1080,3.03,0
S_N_63_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_63_resized.mp4,24,24.0,1100,1080,1.0,0
C_M_43.mp4,fall_dataset\No_Fall\Raw_Video\C_M_43.mp4,151,30.0,1280,720,5.03,0
S_N_48.mp4,fall_dataset\No_Fall\Raw_Video\S_N_48.mp4,96,24.0,1920,1080,4.0,0
S_D_0067.mp4,fall_dataset\Fall\Raw_Video\S_D_0067.mp4,121,29.92005361673608,1920,1080,4.04,1
C_N_294_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_294_resized.mp4,90,29.92005361673608,1100,1080,3.01,0
S_D_0109.mp4,fall_dataset\Fall\Raw_Video\S_D_0109.mp4,151,30.0,1920,1080,5.03,1
W0016.mp4,fall_dataset\No_Fall\Raw_Video\W0016.mp4,57,30.0,1920,1080,1.9,0
S_D_0121.mp4,fall_dataset\Fall\Raw_Video\S_D_0121.mp4,121,30.0,1920,1080,4.03,1
C_D_0159_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0159_resized.mp4,91,30.20007550018875,1100,1080,3.01,1
S_M_180_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_180_resized.mp4,91,30.20007550018875,1100,1080,3.01,1
20240916200054.mp4,fall_dataset\Fall\Raw_Video\20240916200054.mp4,58,30.400034048038133,1920,1080,1.91,1
S_D_0256.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0256.mp4,151,30.0,1920,1080,5.03,0
C_N_16.mp4,fall_dataset\No_Fall\Raw_Video\C_N_16.mp4,63,31.000062000124,1920,1080,2.03,0
S_N_429.mp4,fall_dataset\No_Fall\Raw_Video\S_N_429.mp4,150,29.69006540721409,1920,1080,5.05,0
C_D_0013.mp4,fall_dataset\Fall\Raw_Video\C_D_0013.mp4,121,30.0,1920,1080,4.03,1
C_D_0073.mp4,fall_dataset\Fall\Raw_Video\C_D_0073.mp4,61,30.0,3840,2160,2.03,1
20240914123704.mp4,fall_dataset\Fall\Raw_Video\20240914123704.mp4,57,30.0,1920,1080,1.9,1
S_D_0125.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0125.mp4,121,30.0,1920,1080,4.03,0
S_N_101_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_101_resized.mp4,48,24.0,1100,1080,2.0,1
20240915185729.mp4,fall_dataset\Fall\Raw_Video\20240915185729.mp4,57,30.0,1920,1080,1.9,1
W0153.mp4,fall_dataset\No_Fall\Raw_Video\W0153.mp4,57,30.0,1920,1080,1.9,0
20240919204423.mp4,fall_dataset\Fall\Raw_Video\20240919204423.mp4,57,30.0,1920,1080,1.9,1
C_D_0009.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0009.mp4,121,30.0,1920,1080,4.03,0
S_D_0209.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0209.mp4,121,30.0,1920,1080,4.03,0
C_M_208_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_208_resized.mp4,60,60.0,1100,1080,1.0,0
C_M_128.mp4,fall_dataset\Fall\Raw_Video\C_M_128.mp4,61,30.0,1280,720,2.03,1
C_N_449.mp4,fall_dataset\No_Fall\Raw_Video\C_N_449.mp4,181,30.0,1920,1080,6.03,0
S_M_211_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_211_resized.mp4,60,30.0,1100,1080,2.0,1
S_M_78.mp4,fall_dataset\Fall\Raw_Video\S_M_78.mp4,61,30.0,1920,1080,2.03,1
C_M_34_resized.mp4,fall_dataset\Fall\Raw_Video\C_M_34_resized.mp4,60,30.0,1100,1080,2.0,1
S_N_35.mp4,fall_dataset\Fall\Raw_Video\S_N_35.mp4,45,14.990009158895596,1280,720,3.0,1
S_D_0144.mp4,fall_dataset\No_Fall\Raw_Video\S_D_0144.mp4,91,30.0,1920,1080,3.03,0
C_N_291.mp4,fall_dataset\Fall\Raw_Video\C_N_291.mp4,91,29.92005361673608,1920,1080,3.04,1
C_D_0203_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0203_resized.mp4,120,30.0,1100,1080,4.0,0
W0041.mp4,fall_dataset\No_Fall\Raw_Video\W0041.mp4,57,30.0,1920,1080,1.9,0
S_N_481_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_481_resized.mp4,60,29.58002283577763,1100,1080,2.03,1
C0192.mp4,fall_dataset\No_Fall\Raw_Video\C0192.mp4,57,30.0,1920,1080,1.9,0
B_D_0246.mp4,fall_dataset\No_Fall\Raw_Video\B_D_0246.mp4,121,30.0,1920,1080,4.03,0
S_N_281.mp4,fall_dataset\Fall\Raw_Video\S_N_281.mp4,60,19.92000127488008,1280,720,3.01,1
S_M_112.mp4,fall_dataset\No_Fall\Raw_Video\S_M_112.mp4,117,29.00004930008381,1920,1080,4.03,0
20240915182311.mp4,fall_dataset\Fall\Raw_Video\20240915182311.mp4,57,30.0,1920,1080,1.9,1
S_N_230_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_230_resized.mp4,72,24.0,1100,1080,3.0,1
W0336.mp4,fall_dataset\No_Fall\Raw_Video\W0336.mp4,57,30.0,1920,1080,1.9,0
C0203.mp4,fall_dataset\No_Fall\Raw_Video\C0203.mp4,57,30.0,1920,1080,1.9,0
C_M_142_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_142_resized.mp4,119,29.610065053312923,1100,1080,4.02,0
B_N_208.mp4,fall_dataset\No_Fall\Raw_Video\B_N_208.mp4,62,30.20007550018875,1920,1080,2.05,0
W0445.mp4,fall_dataset\No_Fall\Raw_Video\W0445.mp4,57,30.0,1920,1080,1.9,0
B_N_137_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_137_resized.mp4,119,29.75004016255422,1100,1080,4.0,0
B_N_69_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_69_resized.mp4,90,30.0,1100,1080,3.0,0
C_N_89_resized.mp4,fall_dataset\Fall\Raw_Video\C_N_89_resized.mp4,90,30.0,1100,1080,3.0,1
20240919205554.mp4,fall_dataset\Fall\Raw_Video\20240919205554.mp4,57,30.0,1920,1080,1.9,1
R0144.mp4,fall_dataset\No_Fall\Raw_Video\R0144.mp4,57,30.0,1920,1080,1.9,0
20240914130457.mp4,fall_dataset\Fall\Raw_Video\20240914130457.mp4,57,30.0,1920,1080,1.9,1
C_D_0249_resized.mp4,fall_dataset\Fall\Raw_Video\C_D_0249_resized.mp4,120,30.0,1100,1080,4.0,1
B_N_03.mp4,fall_dataset\No_Fall\Raw_Video\B_N_03.mp4,364,120.00048000192,1920,1080,3.03,0
R0106.mp4,fall_dataset\No_Fall\Raw_Video\R0106.mp4,57,30.0,1920,1080,1.9,0
B_N_228.mp4,fall_dataset\No_Fall\Raw_Video\B_N_228.mp4,120,29.670068834559697,1920,1080,4.04,0
S_N_464_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_464_resized.mp4,121,30.20007550018875,1100,1080,4.01,0
20240914122610.mp4,fall_dataset\Fall\Raw_Video\20240914122610.mp4,57,30.0,1920,1080,1.9,1
C_D_0112.mp4,fall_dataset\Fall\Raw_Video\C_D_0112.mp4,91,29.92005361673608,1920,1080,3.04,1
C_M_138_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_M_138_resized.mp4,90,30.0,1100,1080,3.0,0
20240919162001.mp4,fall_dataset\Fall\Raw_Video\20240919162001.mp4,57,30.0,1920,1080,1.9,1
20240919201746.mp4,fall_dataset\Fall\Raw_Video\20240919201746.mp4,57,30.0,1920,1080,1.9,1
C_D_0233.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0233.mp4,181,30.0,1920,1080,6.03,0
C0133.mp4,fall_dataset\No_Fall\Raw_Video\C0133.mp4,57,30.0,1920,1080,1.9,0
C_N_206_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_206_resized.mp4,60,30.0,1100,1080,2.0,0
W0230.mp4,fall_dataset\No_Fall\Raw_Video\W0230.mp4,57,30.0,1920,1080,1.9,0
B_N_352_resized.mp4,fall_dataset\No_Fall\Raw_Video\B_N_352_resized.mp4,144,24.0,1100,1080,6.0,0
S_N_321_resized.mp4,fall_dataset\Fall\Raw_Video\S_N_321_resized.mp4,120,59.94005994005994,1100,1080,2.0,1
20240919204707.mp4,fall_dataset\Fall\Raw_Video\20240919204707.mp4,57,30.0,1920,1080,1.9,1
20240915184023.mp4,fall_dataset\Fall\Raw_Video\20240915184023.mp4,57,30.0,1920,1080,1.9,1
20240913132246.mp4,fall_dataset\Fall\Raw_Video\20240913132246.mp4,57,30.0,1920,1080,1.9,1
S_N_323_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_323_resized.mp4,240,59.94005994005994,1100,1080,4.0,0
S_N_413_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_413_resized.mp4,60,30.0,1100,1080,2.0,0
B_N_388.mp4,fall_dataset\No_Fall\Raw_Video\B_N_388.mp4,151,30.0,1920,1080,5.03,0
S_M_32_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_M_32_resized.mp4,91,30.20007550018875,1100,1080,3.01,0
S_M_18_resized.mp4,fall_dataset\Fall\Raw_Video\S_M_18_resized.mp4,96,24.0,1100,1080,4.0,1
C_D_0049.mp4,fall_dataset\Fall\Raw_Video\C_D_0049.mp4,121,30.0,1920,1080,4.03,1
B_N_429.mp4,fall_dataset\No_Fall\Raw_Video\B_N_429.mp4,421,59.94005994005994,1920,1080,7.02,0
C_N_198_resized.mp4,fall_dataset\No_Fall\Raw_Video\C_N_198_resized.mp4,60,30.0,1100,1080,2.0,0
C_D_0068.mp4,fall_dataset\No_Fall\Raw_Video\C_D_0068.mp4,364,120.00048000192,1920,1080,3.03,0
S_D_0045.mp4,fall_dataset\Fall\Raw_Video\S_D_0045.mp4,61,30.0,1920,1080,2.03,1
C_N_41.mp4,fall_dataset\No_Fall\Raw_Video\C_N_41.mp4,96,24.0,1920,1080,4.0,0
W0194.mp4,fall_dataset\No_Fall\Raw_Video\W0194.mp4,57,30.0,1920,1080,1.9,0
W0077.mp4,fall_dataset\No_Fall\Raw_Video\W0077.mp4,57,30.0,1920,1080,1.9,0
W0395.mp4,fall_dataset\No_Fall\Raw_Video\W0395.mp4,57,30.0,1920,1080,1.9,0
S_N_254_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_254_resized.mp4,60,29.670068834559697,1100,1080,2.02,0
C_N_139.mp4,fall_dataset\Fall\Raw_Video\C_N_139.mp4,91,30.0,1920,1080,3.03,1
20240918200146.mp4,fall_dataset\Fall\Raw_Video\20240918200146.mp4,57,30.0,1920,1080,1.9,1
S_F3_cam8.mp4,fall_dataset\Fall\Raw_Video\S_F3_cam8.mp4,60,30.0,720,480,2.0,1
S_N_561.mp4,fall_dataset\No_Fall\Raw_Video\S_N_561.mp4,151,30.0,368,640,5.03,0
W0116.mp4,fall_dataset\No_Fall\Raw_Video\W0116.mp4,57,30.0,1920,1080,1.9,0
20240913120852.mp4,fall_dataset\Fall\Raw_Video\20240913120852.mp4,57,30.0,1920,1080,1.9,1
B_N_317.mp4,fall_dataset\No_Fall\Raw_Video\B_N_317.mp4,241,29.95007322792904,1920,1080,8.05,0
20240915180941.mp4,fall_dataset\Fall\Raw_Video\20240915180941.mp4,57,30.0,1920,1080,1.9,1
S_N_554_resized.mp4,fall_dataset\No_Fall\Raw_Video\S_N_554_resized.mp4,90,30.0,1100,1080,3.0,0
